"","AirTemp","WindSpeed","RelHum","Tcore","UCT","LCT","Qresp_gph","Qresp_W","Qresp_kjph","Tskin","Qgen","QgenFinal","mlO2ph","PctBasal","status","H2Oloss_W","H2O_gph","massph_percent","timetodeath"
"32",36,0.1,50,37,31.3788691341684,27.6314485569474,0.198898402941411,0.133458994088415,0.480452378718294,36.9327869395672,0.215196308565728,2.01607768715305,361.088540982636,100,2,1.80088137858732,2.68391375594099,0.536782751188198,27.9442660308974
"33",37,0.1,50,37,31.3038569300667,27.5064282167779,0.189397822110376,0.126959047356299,0.457052570482676,37,0,2.01607768715305,361.088540982636,100,2,2.01607768715305,3.00758970001177,0.601517940002355,24.9369121059653
"34",38,0.1,50,37,31.398977725826,27.6649628763767,0.17947321930099,0.120187701149747,0.432675724139088,37.0672308442272,-0.215968898725765,2.01607768715305,361.088540982636,100,2,2.23204658587882,3.33305806305705,0.666611612611411,22.5018582278194
"35",39,0.1,50,37,31.4458330224682,27.743055037447,0.169109469049121,0.113135676921834,0.407288436918603,37.1344798540628,-0.435581651464637,2.01607768715305,361.088540982636,100,2,2.45165933861769,3.66461597546638,0.732923195093276,20.4659916624566
"36",40,0.1,50,37,31.4830287932877,27.8050479888127,0.158291063430581,0.10579348048591,0.380856529749276,37.2017474062183,-0.657777556000339,2.01607768715305,361.088540982636,100,2,2.67385524315339,4.00069444689982,0.800138889379963,18.7467453452033
"37",41,0.1,50,37,31.5148699650131,27.8581166083551,0.147002107670513,0.098151400347594,0.353345041251338,37.2690338723841,-0.882127938317664,2.01607768715305,361.088540982636,100,2,2.89820562547071,4.34066486976186,0.868132973952373,17.278459003474
"38",42,0.1,50,37,31.5431399295591,27.9052332159318,0.135226315842716,0.0901995061141689,0.324718222011008,37.3363396193081,-1.10837239426783,2.01607768715305,361.088540982636,100,2,3.12445008142088,4.68414841440746,0.936829682881491,16.011448264388
"39",43,0.1,50,37,31.5687968607428,27.9479947679047,0.122947006661691,0.0819276469828159,0.294939529138137,37.4036650088738,-1.33632999680871,2.01607768715305,361.088540982636,100,2,3.35240768396176,5.03088401817769,1.00617680363554,14.90791672577
"40",44,0.1,50,37,31.5924303448826,27.9873839081377,0.110147099370155,0.0733254503090758,0.263971621112673,37.4710103981767,-1.56586541202103,2.01607768715305,361.088540982636,100,2,3.58194309917408,5.38067807043708,1.07613561408742,13.9387636684808
"41",45,0.1,50,37,31.6144353624908,28.0240589374847,0.096809109724597,0.0643823202568268,0.231776352924577,37.538376139599,-1.79687248221577,2.01607768715305,361.088540982636,100,2,3.81295016936882,5.73338006223387,1.14667601244677,13.0812887312372
